38.56,776.00,-28.00,814.91,-19.45,0,0,0,0,0,0
39.06,767.00,-18.00,805.33,-19.16,0,0,0,0,0,0
39.56,758.00,-18.00,795.86,-18.93,0,0,0,0,0,0
40.06,746.00,-24.00,785.89,-19.94,0,0,0,0,0,0
40.56,741.00,-10.00,776.91,-17.96,0,0,0,0,0,0
41.06,729.00,-24.00,767.33,-19.16,0,0,0,0,0,0
41.56,722.00,-14.00,758.26,-18.13,0,0,0,0,0,0
42.06,709.00,-26.00,748.41,-19.71,0,0,0,0,0,0
42.56,696.00,-26.00,737.93,-20.96,0,0,0,0,0,0
43.06,692.00,-8.00,728.74,-18.37,0,0,0,0,0,0
43.56,681.00,-22.00,719.19,-19.10,0,0,0,0,0,0
44.06,672.00,-18.00,709.76,-18.88,0,0,0,0,0,0
44.56,659.00,-26.00,699.60,-20.30,0,0,0,0,0,0
45.06,648.00,-22.00,689.28,-20.64,0,0,0,0,0,0
45.56,642.00,-12.00,679.83,-18.91,0,0,0,0,0,0
46.06,629.00,-26.00,669.66,-20.33,0,0,0,0,0,0
46.56,620.00,-18.00,659.73,-19.86,0,0,0,0,0,0
47.06,609.00,-22.00,649.58,-20.29,0,0,0,0,0,0
47.56,600.00,-18.00,639.67,-19.83,0,0,0,0,0,0
48.06,593.00,-14.00,630.33,-18.67,0,0,0,0,0,0
48.56,580.00,-26.00,620.27,-20.13,0,0,0,0,0,0
49.06,571.00,-18.00,610.41,-19.71,0,0,0,0,0,0
49.56,562.00,-18.00,600.73,-19.37,0,0,0,0,0,0
50.06,552.00,-20.00,590.98,-19.49,0,0,0,0,0,0
50.56,542.00,-20.00,581.19,-19.59,0,0,0,0,0,0
51.06,536.00,-12.00,572.15,-18.08,0,0,0,0,0,0
51.56,523.00,-26.00,562.32,-19.66,0,0,0,0,0,0
52.06,517.00,-12.00,553.26,-18.13,0,0,0,0,0,0
52.56,509.00,-16.00,544.40,-17.70,0,0,0,0,0,0
53.06,501.00,-16.00,535.72,-17.36,0,0,0,0,0,0
53.56,491.00,-20.00,526.78,-17.89,0,0,0,0,0,0
54.06,481.00,-20.00,517.62,-18.31,0,0,0,0,0,0
54.56,473.00,-16.00,508.70,-17.85,0,0,0,0,0,0
55.06,466.00,-14.00,500.16,-17.08,0,0,0,0,0,0
55.56,459.00,-14.00,491.93,-16.46,0,0,0,0,0,0
56.06,451.00,-16.00,483.74,-16.37,0,0,0,0,0,0
56.56,444.00,-14.00,475.79,-15.90,0,0,0,0,0,444
57.06,437.00,-14.00,468.03,-15.52,0,0,0,0,0,0
57.56,427.00,-20.00,459.83,-16.41,0,0,0,0,0,0
58.06,417.00,-20.00,451.26,-17.13,0,0,0,0,0,0
58.56,411.00,-12.00,443.21,-16.10,0,0,0,0,0,0
59.06,403.00,-16.00,435.17,-16.08,0,0,0,0,0,0
59.56,391.00,-24.00,426.33,-17.67,0,0,0,0,0,0
60.06,387.00,-8.00,418.47,-15.73,0,0,0,0,0,0
60.56,376.00,-22.00,409.97,-16.99,0,0,0,0,0,0
61.06,366.00,-20.00,401.18,-17.59,0,0,0,0,0,0
61.56,362.00,-8.00,393.34,-15.67,0,0,0,0,0,0
62.06,353.00,-18.00,385.27,-16.14,0,0,0,0,0,0
62.56,341.00,-24.00,376.42,-17.71,0,0,0,0,0,0
63.06,336.00,-10.00,368.34,-16.17,0,0,0,0,0,0
63.56,327.00,-18.00,360.07,-16.53,0,0,0,0,0,0
64.06,316.00,-22.00,351.25,-17.63,0,0,0,0,0,0
64.56,308.00,-16.00,342.60,-17.30,0,0,0,0,0,0
65.06,298.00,-20.00,333.68,-17.84,0,0,0,0,0,0
65.56,291.00,-14.00,325.15,-17.07,0,0,0,0,0,0
66.06,281.00,-20.00,316.32,-17.66,0,0,0,0,0,0
66.56,275.00,-12.00,308.05,-16.53,0,0,0,0,0,0
67.06,266.00,-18.00,299.64,-16.82,0,0,0,0,0,0
67.56,256.00,-20.00,290.91,-17.46,0,0,0,0,0,0
68.06,246.00,-20.00,281.93,-17.97,0,0,0,0,0,0
68.56,238.00,-16.00,273.15,-17.57,0,0,0,0,0,0
69.06,231.00,-14.00,264.72,-16.86,0,0,0,0,0,0
69.56,222.00,-18.00,256.17,-17.09,0,0,0,0,0,0
70.06,213.00,-18.00,247.54,-17.27,0,0,0,0,0,0
70.56,205.00,-16.00,239.03,-17.02,0,0,0,0,0,0
71.06,195.00,-20.00,230.22,-17.61,0,0,0,0,0,0
71.56,189.00,-12.00,221.98,-16.49,0,0,0,0,0,0
72.06,182.00,-14.00,213.98,-15.99,0,0,0,0,0,0
72.56,176.00,-12.00,206.39,-15.19,0,0,0,0,0,0
73.06,164.00,-24.00,197.91,-16.95,0,0,0,0,0,0
73.56,157.00,-14.00,189.73,-16.36,0,0,0,0,0,0
74.06,148.00,-18.00,181.38,-16.69,0,0,0,0,0,0
74.56,144.00,-8.00,173.91,-14.95,0,0,0,0,0,0
75.06,133.00,-22.00,165.72,-16.36,0,0,0,0,0,0
75.56,124.00,-18.00,157.38,-16.69,0,0,0,0,0,0
76.06,121.00,-6.00,150.10,-14.55,0,0,0,0,0,0
76.56,113.00,-16.00,142.68,-14.84,0,0,0,0,0,0
77.06,107.00,-12.00,135.55,-14.27,0,0,0,0,0,0
77.56,101.00,-12.00,128.64,-13.82,0,0,0,0,0,0
78.06,90.00,-22.00,120.91,-15.45,0,0,0,0,0,0
78.56,86.00,-8.00,113.93,-13.96,0,0,0,0,0,0
79.06,74.00,-24.00,105.94,-15.97,0,0,0,0,0,0
79.56,69.00,-10.00,98.55,-14.78,0,0,0,0,0,0
80.06,58.00,-22.00,90.44,-16.22,0,0,0,0,0,0
80.56,51.00,-14.00,82.55,-15.78,0,0,0,0,0,0
81.06,40.00,-22.00,74.04,-17.02,0,0,0,0,0,0
81.56,36.00,-8.00,66.43,-15.22,0,0,0,0,0,0
