255016.00,11.46,14.00,96202.47,-2.29,-0.01,-0.60,9.79,4.25,0.81,297.50,12.50,-2.69,-5.50,0.06,0.31,-0.75,0.14,-0.73,9.77,0.06,0.07,-0.07,-0.03,-0.03,0.52,0.85,1.00,113.00,10.33,63.42,
255050.00,11.47,14.00,96209.42,-2.67,0.20,-0.62,9.82,4.25,0.81,297.50,12.88,-2.25,-5.88,-0.12,-0.31,-0.62,0.14,-0.73,9.77,0.22,-0.08,-0.04,-0.03,-0.03,0.52,0.85,1.00,113.00,10.33,63.42,
255086.00,11.47,14.00,96203.29,-2.36,0.06,-0.75,9.72,4.25,0.81,297.50,12.88,-2.25,-5.88,0.12,-0.31,0.31,0.14,-0.73,9.77,-0.09,0.21,0.00,-0.03,-0.03,0.52,0.85,1.00,113.00,10.33,63.42,
255121.00,11.47,14.00,96206.78,-2.67,0.08,-0.67,9.77,4.25,0.81,297.50,12.88,-2.69,-5.19,0.06,-0.31,0.38,0.14,-0.73,9.77,0.16,0.03,-0.09,-0.03,-0.03,0.52,0.85,1.00,113.00,10.33,63.42,
255156.00,11.49,14.00,96206.62,-2.66,0.30,-0.62,9.77,4.25,0.81,297.50,13.25,-2.25,-6.56,0.06,-0.19,0.00,0.14,-0.72,9.77,0.14,0.27,-0.02,-0.03,-0.03,0.52,0.85,1.00,113.00,10.33,63.42,
255190.00,11.48,14.00,96204.97,-2.51,0.20,-0.57,9.75,4.19,0.88,297.50,13.25,-2.25,-6.56,-0.06,-0.38,-0.62,0.15,-0.72,9.77,0.05,0.14,-0.02,-0.03,-0.03,0.52,0.85,1.00,113.00,10.33,63.42,
255226.00,11.47,14.00,96206.78,-2.67,0.28,-0.60,9.73,4.19,0.81,297.50,12.50,-2.69,-6.56,-0.06,0.31,-0.81,0.14,-0.72,9.77,0.10,0.11,-0.03,-0.03,-0.03,0.52,0.85,1.00,113.00,10.33,63.42,
255260.00,11.48,14.00,96200.53,-2.12,0.24,-0.70,9.76,4.19,0.88,297.50,11.75,-2.69,-5.50,-0.06,-0.56,-0.50,0.15,-0.72,9.77,0.08,0.01,-0.03,-0.03,-0.03,0.52,0.85,1.00,113.00,10.33,63.42,
255295.00,11.48,14.00,96208.44,-2.82,0.11,-0.66,9.72,4.19,0.88,297.50,11.75,-2.69,-5.50,0.12,-0.06,0.31,0.15,-0.72,9.77,-0.03,0.06,-0.05,-0.03,-0.03,0.52,0.85,1.00,113.00,10.33,63.42,
255329.00,11.48,14.00,96211.07,-3.05,0.29,-0.67,9.70,4.19,0.88,297.50,12.19,-1.88,-5.88,0.12,-0.12,0.44,0.15,-0.72,9.77,0.16,0.03,0.00,-0.03,-0.03,0.52,0.85,1.00,113.00,10.33,63.42,
255364.00,11.48,14.00,96210.25,-2.97,0.14,-0.59,9.76,4.19,0.88,297.50,12.50,-2.25,-5.88,-0.12,-0.19,0.12,0.15,-0.72,9.77,0.00,0.13,-0.01,-0.03,-0.03,0.52,0.85,1.00,113.00,10.33,63.42,
255398.00,11.48,14.00,96207.61,-2.74,0.11,-0.64,9.75,4.19,0.88,297.50,12.50,-2.25,-5.88,-0.12,0.31,-0.25,0.15,-0.71,9.77,0.04,0.15,0.02,-0.03,-0.03,0.52,0.85,1.00,113.00,10.33,63.42,
255433.00,11.47,14.00,96209.42,-2.90,0.22,-0.62,9.71,4.19,0.88,297.50,11.75,-1.56,-5.88,0.00,0.00,-0.44,0.15,-0.71,9.77,0.07,0.09,-0.06,-0.03,-0.03,0.52,0.85,1.00,113.00,10.33,63.42,
255468.00,11.48,14.00,96205.80,-2.58,0.12,-0.67,9.75,4.19,0.88,297.50,12.19,-2.69,-5.19,-0.06,-0.31,-0.50,0.15,-0.71,9.77,-0.06,0.06,-0.02,-0.03,-0.03,0.52,0.85,1.00,113.00,10.33,63.42,
255893.00,11.48,14.00,96205.80,-2.58,0.25,-0.66,9.73,4.06,0.88,297.50,11.38,-3.38,-5.50,0.06,0.19,-0.19,0.15,-0.70,9.78,0.09,0.04,-0.04,-0.03,-0.03,0.52,0.85,1.00,113.00,10.33,63.42,
255928.00,11.48,14.00,96208.44,-2.82,0.21,-0.68,9.72,4.06,0.88,297.50,11.75,-2.69,-5.19,0.06,-0.06,-0.12,0.15,-0.70,9.78,-0.01,0.05,0.00,-0.03,-0.03,0.52,0.85,1.00,113.00,10.33,63.42,
255964.00,11.49,14.00,96207.45,-2.73,0.13,-0.61,9.77,4.06,0.88,297.50,11.75,-2.69,-5.88,0.12,0.00,0.38,0.15,-0.70,9.78,-0.03,0.11,-0.02,-0.03,-0.03,0.52,0.85,1.00,113.00,10.33,63.42,
255998.00,11.48,14.00,96208.44,-2.82,0.20,-0.56,9.76,4.06,0.88,297.50,11.75,-2.69,-5.88,0.00,0.06,0.00,0.15,-0.70,9.78,0.04,0.13,-0.01,-0.03,-0.03,0.52,0.85,1.00,113.00,10.33,63.42,
256033.00,11.49,14.00,96207.45,-2.73,0.19,-0.55,9.73,4.06,0.88,297.50,12.88,-2.69,-5.50,0.06,-0.31,-0.25,0.15,-0.70,9.78,0.00,0.06,-0.02,-0.03,-0.03,0.52,0.85,1.00,113.00,10.33,63.42,
256069.00,11.49,14.00,96204.81,-2.50,0.10,-0.63,9.75,4.06,0.88,297.50,12.19,-3.06,-5.88,-0.06,0.00,-0.44,0.15,-0.70,9.78,0.02,0.02,-0.04,-0.03,-0.03,0.52,0.85,1.00,113.00,10.33,63.42,
256105.00,11.49,14.00,96212.72,-3.19,0.22,-0.69,9.73,4.06,0.88,297.50,11.75,-2.25,-5.56,0.12,-0.06,-0.31,0.15,-0.70,9.78,0.06,0.00,-0.04,-0.03,-0.03,0.52,0.85,1.00,113.00,10.33,63.42,
256141.00,11.49,14.00,96210.09,-2.96,0.12,-0.69,9.75,4.06,0.88,297.50,11.75,-2.25,-5.56,0.06,0.19,0.19,0.15,-0.70,9.78,-0.02,0.09,-0.01,-0.03,-0.03,0.52,0.85,1.00,113.00,10.33,63.42,
256177.00,11.49,14.00,96202.19,-2.27,0.19,-0.62,9.74,4.06,0.88,297.50,12.19,-2.25,-7.00,0.06,0.19,0.25,0.15,-0.70,9.78,0.04,0.08,-0.03,-0.03,-0.03,0.52,0.85,1.00,113.00,10.33,63.42,
256212.00,11.49,14.00,96204.81,-2.50,0.21,-0.59,9.79,4.06,0.88,297.50,12.88,-3.06,-4.75,0.00,0.06,0.19,0.15,-0.70,9.78,0.02,0.09,0.00,-0.03,-0.03,0.52,0.85,1.00,113.00,10.33,63.42,
256244.00,11.49,14.00,96212.72,-3.19,0.09,-0.59,9.74,4.06,0.88,297.50,12.88,-3.06,-4.75,0.00,0.00,-0.19,0.15,-0.70,9.78,-0.06,0.10,-0.03,-0.03,-0.03,0.52,0.85,1.00,113.00,10.33,63.42,
256281.00,11.50,14.00,96210.95,-3.04,0.18,-0.62,9.72,4.06,0.88,297.50,12.50,-1.88,-7.00,0.00,0.19,-0.19,0.15,-0.70,9.78,0.07,0.04,-0.03,-0.03,-0.03,0.52,0.85,1.00,113.00,10.33,63.42,
256316.00,11.49,14.00,96199.55,-2.04,0.13,-0.66,9.74,4.06,0.88,297.50,12.50,-2.25,-5.88,-0.06,0.12,-0.12,0.15,-0.70,9.78,-0.01,0.03,-0.03,-0.03,-0.03,0.52,0.85,1.00,113.00,10.33,63.42,
256351.00,11.49,14.00,96202.19,-2.27,0.14,-0.66,9.76,4.06,0.88,297.50,12.50,-2.25,-5.88,0.00,0.06,0.19,0.15,-0.70,9.78,0.00,0.08,0.00,-0.03,-0.03,0.52,0.85,1.00,113.00,10.33,63.42,
256386.00,11.50,14.00,96203.03,-2.34,0.21,-0.64,9.73,4.06,0.88,297.50,12.19,-2.25,-6.25,0.00,0.00,0.12,0.15,-0.70,9.78,0.06,0.06,-0.04,-0.03,-0.03,0.52,0.85,1.00,113.00,10.33,63.42,
256422.00,11.49,14.00,96207.45,-2.73,0.15,-0.62,9.74,4.06,0.88,297.50,12.88,-2.69,-6.56,0.00,0.12,0.06,0.15,-0.70,9.78,0.00,0.11,-0.03,-0.03,-0.03,0.52,0.85,1.00,113.00,10.33,63.42,
256458.00,11.50,14.00,96206.50,-2.65,0.15,-0.59,9.75,4.06,0.88,297.50,13.25,-2.25,-5.88,-0.06,0.19,-0.12,0.15,-0.70,9.78,0.00,0.10,-0.02,-0.03,-0.03,0.52,0.85,1.00,113.00,10.33,63.42,
256886.00,11.49,14.00,96207.45,-2.73,0.21,-0.60,9.69,4.12,0.88,297.50,13.25,-2.69,-5.88,0.31,-0.44,-0.88,0.15,-0.70,9.77,0.06,0.08,-0.05,-0.03,-0.03,0.52,0.85,1.00,113.00,10.33,63.42,
256922.00,11.50,14.00,96209.14,-2.88,0.16,-0.60,9.79,4.12,0.88,297.50,12.88,-3.06,-7.00,-0.38,0.12,-0.31,0.15,-0.70,9.77,-0.02,-0.07,0.00,-0.03,-0.03,0.52,0.85,1.00,113.00,10.33,63.42,
256957.00,11.49,14.00,96207.45,-2.73,0.09,-0.65,9.73,4.12,0.88,297.50,12.50,-2.25,-5.88,-0.75,0.44,0.19,0.15,-0.70,9.77,-0.05,0.05,-0.04,-0.03,-0.03,0.52,0.85,1.00,113.00,10.33,63.42,
256993.00,11.50,14.00,96205.67,-2.80,0.29,-0.55,9.75,4.12,0.88,297.50,12.50,-2.25,-5.88,0.44,-0.19,-0.06,0.15,-0.70,9.77,0.00,-0.03,-0.03,-0.03,-0.03,0.52,0.85,1.00,113.00,10.33,63.42,
257028.00,11.50,14.00,96208.31,-2.80,0.13,-0.62,9.74,4.12,0.88,297.50,12.19,-1.88,-6.56,0.81,-0.19,0.31,0.15,-0.70,9.77,-0.01,0.08,-0.03,-0.03,-0.03,0.52,0.85,1.00,113.00,10.33,63.42,
257065.00,11.50,14.00,96203.86,-2.41,0.28,-0.63,9.77,4.12,0.88,297.50,12.88,-1.19,-6.25,0.12,-0.12,0.50,0.15,-0.70,9.77,0.09,0.01,-0.02,-0.03,-0.03,0.52,0.85,1.00,113.00,10.33,63.42,
257099.00,11.50,14.00,96213.58,-3.27,0.16,-0.58,9.74,4.12,0.88,297.50,12.88,-1.19,-6.25,-0.31,0.12,0.00,0.15,-0.70,9.77,0.01,0.12,-0.03,-0.03,-0.03,0.52,0.85,1.00,113.00,10.33,63.42,
257134.00,11.50,14.00,96205.67,-2.57,0.21,-0.47,9.76,4.12,0.88,297.50,12.88,-1.88,-6.25,-0.50,0.50,-0.69,0.15,-0.70,9.77,-0.09,-0.04,-0.08,-0.03,-0.03,0.52,0.85,1.00,113.00,10.33,63.42,
257168.00,11.50,14.00,96203.86,-2.41,0.22,-0.67,9.69,4.12,0.88,297.50,12.88,-2.69,-5.50,-0.06,-0.19,-1.81,0.15,-0.71,9.77,0.06,0.04,-0.08,-0.03,-0.03,0.52,0.85,1.00,113.00,10.33,63.42,
257203.00,11.51,14.00,96207.33,-2.72,0.32,-0.75,9.77,4.19,0.88,297.50,12.88,-2.69,-5.50,0.62,-0.38,-0.44,0.15,-0.71,9.77,-0.09,-0.02,-0.01,-0.03,-0.03,0.52,0.85,1.00,113.00,10.33,63.42,
257238.00,11.50,14.00,96208.31,-2.80,0.26,-0.69,9.72,4.12,0.88,297.50,12.50,-2.69,-6.25,0.31,-0.75,0.94,0.15,-0.71,9.77,0.11,0.01,-0.05,-0.03,-0.03,0.52,0.85,1.00,113.00,10.33,63.42,
257274.00,11.49,14.00,96204.81,-2.50,0.03,-0.52,9.70,4.12,0.88,297.50,12.50,-3.06,-5.50,-0.38,0.62,0.62,0.15,-0.71,9.77,-0.13,0.18,-0.07,-0.03,-0.03,0.52,0.85,1.00,113.00,10.33,63.42,
257308.00,11.51,14.00,96209.96,-2.95,0.33,-0.53,9.69,4.12,0.88,297.50,13.25,-1.88,-4.75,-0.38,0.25,-1.12,0.15,-0.70,9.77,0.18,0.17,-0.08,-0.03,-0.03,0.52,0.85,1.00,113.00,10.33,63.42,
257344.00,11.50,14.00,96209.14,-2.88,0.35,-0.46,9.77,4.12,0.88,297.50,13.25,-1.88,-4.75,0.69,-0.50,-2.00,0.15,-0.71,9.77,-0.01,0.04,-0.05,-0.03,-0.03,0.52,0.85,1.00,113.00,10.33,63.42,
257380.00,11.51,14.00,96209.96,-2.95,0.16,-0.86,9.77,4.19,0.88,297.44,12.19,-2.69,-6.25,0.88,-0.69,-1.50,0.15,-0.71,9.77,0.01,-0.14,0.00,-0.03,-0.03,0.52,0.85,1.00,113.00,10.33,63.42,
257415.00,11.51,14.00,96209.96,-2.95,0.23,-0.65,9.77,4.19,0.88,297.44,12.50,-1.88,-4.75,-0.25,-0.31,-0.19,0.15,-0.71,9.77,0.01,0.02,-0.05,-0.03,-0.03,0.52,0.85,1.00,113.00,10.33,63.42,
257448.00,11.50,14.00,96209.14,-2.88,0.07,-0.80,9.76,4.19,0.88,297.50,12.50,-1.88,-4.75,-1.31,-0.06,0.25,0.15,-0.71,9.77,-0.07,-0.08,-0.01,-0.03,-0.03,0.52,0.85,1.00,113.00,10.33,63.42,
257679.00,11.51,14.00,96205.52,-2.56,0.18,-0.71,9.73,4.12,0.88,297.50,12.50,-2.25,-6.25,1.00,-0.25,-0.06,0.15,-0.71,9.77,0.02,0.00,-0.04,-0.03,-0.03,0.52,0.85,1.00,113.00,10.33,63.42,
257910.00,11.51,14.00,96205.52,-2.56,0.18,-0.58,9.75,4.12,0.88,297.50,12.50,-1.56,-6.56,-0.88,0.12,0.31,0.15,-0.70,9.77,0.02,0.12,-0.02,-0.03,-0.03,0.52,0.85,1.00,113.00,10.33,63.42,
257946.00,11.51,14.00,96205.52,-2.56,0.10,-0.66,9.73,4.12,0.88,297.50,12.50,-1.56,-6.56,0.31,0.00,0.12,0.15,-0.70,9.77,-0.04,0.05,-0.02,-0.03,-0.03,0.52,0.85,1.00,113.00,10.33,63.42,
257982.00,11.51,14.00,96216.06,-3.48,0.25,-0.57,9.73,4.12,0.88,297.50,12.88,-2.69,-6.25,1.00,-0.38,-0.06,0.15,-0.70,9.77,0.09,0.13,-0.04,-0.03,-0.03,0.52,0.85,1.00,113.00,10.33,63.42,
258017.00,11.52,14.00,96206.34,-2.63,0.15,-0.72,9.74,4.12,0.88,297.50,12.88,-2.69,-5.88,0.00,-0.31,-0.12,0.15,-0.70,9.77,-0.03,0.01,-0.03,-0.03,-0.03,0.52,0.85,1.00,113.00,10.33,63.42,
258049.00,11.52,14.00,96211.62,-3.10,0.17,-0.59,9.77,4.12,0.88,297.50,12.88,-2.69,-5.88,-0.88,0.56,-0.12,0.15,-0.70,9.77,0.01,0.10,0.00,-0.03,-0.03,0.52,0.85,1.00,113.00,10.33,63.42,
258085.00,11.52,14.00,96201.07,-2.17,0.21,-0.69,9.75,4.06,0.88,297.50,11.75,-2.25,-7.00,-0.50,0.38,-0.19,0.15,-0.70,9.77,0.06,0.02,-0.02,-0.03,-0.03,0.52,0.85,1.00,113.00,10.33,63.42,
258120.00,11.51,14.00,96205.52,-2.56,0.08,-0.61,9.79,4.06,0.88,297.50,12.50,-2.25,-5.88,0.56,-0.38,0.00,0.15,-0.70,9.78,-0.06,0.08,0.01,-0.03,-0.03,0.52,0.85,1.00,113.00,10.33,63.42,
258153.00,11.52,14.00,96206.34,-2.63,0.18,-0.70,9.75,4.06,0.88,297.50,12.50,-2.25,-5.88,0.69,-0.19,0.12,0.15,-0.70,9.78,0.02,0.00,-0.02,-0.03,-0.03,0.52,0.85,1.00,113.00,10.33,63.42,
258187.00,11.52,14.00,96208.98,-2.86,0.25,-0.60,9.73,4.06,0.88,297.50,12.19,-2.69,-6.25,-0.25,0.19,0.25,0.15,-0.70,9.78,0.07,0.11,-0.02,-0.03,-0.03,0.52,0.85,1.00,113.00,10.33,63.42,
258223.00,11.51,14.00,96205.52,-2.56,0.15,-0.65,9.77,4.06,0.88,297.50,12.88,-2.69,-4.50,-0.88,0.00,0.06,0.15,-0.70,9.78,0.00,0.05,0.00,-0.03,-0.03,0.52,0.85,1.00,113.00,10.33,63.42,
258256.00,11.53,14.00,96209.84,-2.94,0.13,-0.59,9.75,4.06,0.88,297.50,12.88,-2.69,-4.50,0.06,0.06,-0.12,0.15,-0.70,9.78,0.01,0.04,-0.03,-0.03,-0.03,0.52,0.85,1.00,113.00,10.33,63.42,
258290.00,11.47,14.00,96204.14,-2.44,0.18,-0.71,9.75,4.06,0.88,297.50,12.50,-2.69,-6.56,0.56,-0.19,-0.38,0.15,-0.70,9.78,0.02,-0.01,-0.02,-0.03,-0.03,0.52,0.85,1.00,113.00,10.33,63.42,
258326.00,11.51,14.00,96210.79,-3.02,0.11,-0.62,9.73,4.06,0.88,297.50,12.50,-2.25,-5.50,0.25,0.06,0.19,0.15,-0.70,9.78,-0.05,0.05,-0.01,-0.03,-0.03,0.52,0.85,1.00,113.00,10.33,63.42,
258361.00,11.51,14.00,96208.16,-2.79,0.26,-0.67,9.76,4.06,0.88,297.50,13.25,-2.25,-6.56,-0.31,0.31,0.50,0.15,-0.70,9.78,0.10,0.02,-0.01,-0.03,-0.03,0.52,0.85,1.00,113.00,10.33,63.42,
258397.00,11.52,14.00,96206.34,-2.63,0.15,-0.60,9.76,4.06,0.88,297.50,13.25,-2.25,-6.56,-0.31,0.12,0.19,0.15,-0.70,9.78,-0.02,0.10,0.00,-0.03,-0.03,0.52,0.85,1.00,113.00,10.33,63.42,
258432.00,11.53,14.00,96212.47,-3.17,0.15,-0.65,9.72,4.06,0.88,297.50,12.19,-1.56,-6.25,0.12,0.00,-0.12,0.15,-0.70,9.78,0.00,0.04,-0.05,-0.03,-0.03,0.52,0.85,1.00,113.00,10.33,63.42,
258467.00,11.52,14.00,96203.70,-2.40,0.20,-0.67,9.76,4.06,0.88,297.50,12.88,-2.69,-6.56,0.44,-0.19,-0.31,0.15,-0.70,9.78,0.03,0.02,-0.03,-0.03,-0.03,0.52,0.85,1.00,113.00,10.33,63.42,
258896.00,11.54,14.00,96198.31,-1.93,0.11,-0.67,9.73,4.06,0.88,297.50,13.56,-1.56,-7.00,-0.56,0.31,0.12,0.15,-0.70,9.78,-0.04,0.03,-0.04,-0.03,-0.03,0.52,0.85,1.00,113.00,10.33,63.42,
258931.00,11.53,14.00,96202.75,-2.32,0.22,-0.60,9.73,4.06,0.88,297.50,12.19,-1.88,-5.50,0.12,-0.12,0.12,0.15,-0.70,9.78,0.07,0.09,-0.04,-0.03,-0.03,0.52,0.85,1.00,113.00,10.33,63.42,
258966.00,11.54,14.00,96203.58,-2.85,0.14,-0.67,9.77,4.06,0.88,297.50,12.88,-2.69,-5.88,0.75,-0.38,0.06,0.15,-0.70,9.78,0.02,0.06,-0.04,-0.03,-0.03,0.52,0.85,1.00,113.00,10.33,63.42,
259001.00,11.52,14.00,96203.70,-2.40,0.12,-0.63,9.77,4.06,0.88,297.50,12.88,-2.69,-5.88,0.06,0.00,0.25,0.15,-0.70,9.78,-0.03,0.06,-0.04,-0.03,-0.03,0.52,0.85,1.00,113.00,10.33,63.42,
259036.00,11.54,14.00,96206.22,-2.62,0.19,-0.66,9.73,4.06,0.88,297.50,11.75,-1.56,-6.56,-0.50,0.44,0.19,0.15,-0.70,9.78,0.03,0.03,-0.04,-0.03,-0.03,0.52,0.85,1.00,113.00,10.33,63.42,
259071.00,11.53,14.00,96202.75,-2.32,0.19,-0.57,9.75,4.06,0.88,297.50,12.50,-1.88,-6.25,-0.25,-0.06,-0.12,0.15,-0.70,9.78,0.00,0.08,-0.02,-0.03,-0.03,0.52,0.85,1.00,113.00,10.33,63.42,
259106.00,11.54,14.00,96208.86,-2.85,0.18,-0.72,9.75,4.06,0.88,297.50,12.50,-1.88,-6.25,0.38,-0.25,-0.06,0.15,-0.70,9.78,0.02,-0.02,-0.02,-0.03,-0.03,0.52,0.85,1.00,113.00,10.33,63.42,
259141.00,11.54,14.00,96207.05,-2.69,0.25,-0.66,9.77,4.06,0.88,297.50,12.88,-1.88,-6.56,-0.19,-0.19,0.81,0.15,-0.70,9.78,0.08,0.02,-0.01,-0.03,-0.03,0.52,0.85,1.00,113.00,10.33,63.42,
259177.00,11.54,14.00,96208.86,-2.85,0.16,-0.67,9.71,4.00,0.88,297.50,11.38,-2.25,-5.88,-0.94,-0.38,1.56,0.15,-0.69,9.78,0.00,0.02,-0.06,-0.03,-0.03,0.52,0.85,1.00,113.00,10.33,63.42,
259213.00,11.54,14.00,96203.58,-2.39,0.05,-0.56,9.71,4.00,0.88,297.56,14.00,-2.25,-5.88,-0.69,0.25,1.06,0.15,-0.68,9.78,0.01,0.10,-0.03,-0.03,-0.03,0.52,0.85,1.00,113.00,10.33,63.42,
259249.00,11.54,14.00,96203.58,-2.39,0.35,-0.60,9.71,3.94,0.88,297.56,14.00,-2.25,-5.88,0.31,0.06,-0.38,0.15,-0.68,9.78,0.07,0.18,-0.02,-0.03,-0.02,0.52,0.85,1.00,113.00,10.33,63.42,
259286.00,11.54,14.00,96208.86,-2.85,0.09,-0.60,9.80,4.00,0.88,297.50,12.88,-3.06,-5.19,0.94,0.00,-1.19,0.15,-0.68,9.78,-0.06,0.08,0.02,-0.03,-0.03,0.52,0.85,1.00,113.00,10.33,63.42,
259321.00,11.55,14.00,96207.88,-2.77,0.20,-0.68,9.68,4.00,0.88,297.50,11.75,-1.19,-5.88,-0.19,0.56,-0.38,0.15,-0.69,9.78,0.07,0.00,0.02,-0.03,-0.03,0.52,0.85,1.00,113.00,10.33,63.42,
259353.00,11.54,14.00,96200.95,-2.16,0.17,-0.77,9.73,4.00,0.88,297.50,11.75,-1.19,-5.88,-0.88,0.50,0.06,0.15,-0.69,9.78,0.01,-0.07,-0.04,-0.03,-0.03,0.52,0.85,1.00,113.00,10.33,63.42,
259390.00,11.54,14.00,96203.58,-2.39,0.16,-0.71,9.75,4.00,0.88,297.56,12.19,-1.56,-6.56,-0.31,0.12,1.12,0.15,-0.68,9.78,-0.03,0.04,0.00,-0.03,-0.03,0.52,0.85,1.00,113.00,10.33,63.42,
259424.00,11.55,14.00,96207.88,-2.77,0.17,-0.58,9.71,3.94,0.88,297.56,11.06,-1.56,-5.88,0.62,0.06,0.69,0.15,-0.68,9.78,0.01,0.10,-0.06,-0.03,-0.03,0.52,0.85,1.00,113.00,10.33,63.42,
259458.00,11.54,14.00,96203.58,-2.39,0.25,-0.58,9.77,3.94,0.88,297.50,11.06,-1.56,-5.88,0.88,-0.56,0.12,0.15,-0.68,9.78,0.03,0.16,-0.01,-0.03,-0.02,0.52,0.85,1.00,113.00,10.33,63.42,
259886.00,11.55,14.00,96205.23,-2.54,0.18,-0.54,9.73,3.94,0.88,297.50,12.88,-2.69,-6.25,-0.44,0.19,0.56,0.15,-0.68,9.78,0.02,0.13,-0.04,-0.03,-0.02,0.52,0.85,1.00,113.00,10.33,63.42,
259921.00,11.55,14.00,96206.09,-2.61,0.21,-0.57,9.73,3.94,0.88,297.50,12.50,-1.88,-7.00,0.44,-0.12,-0.50,0.15,-0.68,9.78,0.03,0.10,0.01,-0.03,-0.02,0.52,0.85,1.00,113.00,10.33,63.42,
259954.00,11.55,14.00,96205.23,-2.54,0.16,-0.62,9.77,4.00,0.88,297.50,12.50,-1.88,-7.00,0.50,-0.31,-0.81,0.15,-0.68,9.78,0.00,0.06,0.00,-0.03,-0.02,0.52,0.85,1.00,113.00,10.33,63.42,
259990.00,11.55,14.00,96210.51,-3.00,0.18,-0.66,9.74,4.00,0.88,297.50,12.88,-2.25,-6.25,0.06,-0.12,-0.56,0.15,-0.68,9.78,0.02,-0.02,-0.01,-0.03,-0.03,0.52,0.85,1.00,113.00,10.33,63.42,
260026.00,11.54,14.00,96204.41,-2.46,0.18,-0.68,9.76,4.00,0.88,297.50,12.19,-1.19,-6.56,-0.62,0.06,0.25,0.15,-0.68,9.78,0.02,0.00,-0.01,-0.03,-0.03,0.52,0.85,1.00,113.00,10.33,63.42,
260060.00,11.56,14.00,96206.92,-2.68,0.13,-0.65,9.75,4.00,0.88,297.50,12.19,-1.19,-6.56,-0.19,-0.12,0.62,0.15,-0.68,9.78,-0.01,0.04,-0.01,-0.03,-0.02,0.52,0.85,1.00,113.00,10.33,63.42,
260095.00,11.55,14.00,96202.59,-2.30,0.18,-0.60,9.76,3.94,0.88,297.50,12.88,-1.88,-6.25,0.69,-0.19,0.38,0.15,-0.68,9.78,0.02,0.07,-0.04,-0.03,-0.02,0.52,0.85,1.00,113.00,10.33,63.42,
260131.00,11.56,14.00,96201.64,-2.22,0.20,-0.56,9.77,3.94,0.88,297.50,12.88,-2.25,-5.50,0.25,-0.06,-0.25,0.15,-0.68,9.78,0.03,0.08,-0.05,-0.03,-0.02,0.52,0.85,1.00,113.00,10.33,63.42,
260167.00,11.55,14.00,96206.09,-2.61,0.17,-0.61,9.72,3.94,0.88,297.50,13.25,-1.19,-6.25,-0.38,0.06,-0.56,0.15,-0.68,9.78,0.01,0.06,-0.05,-0.03,-0.02,0.52,0.85,1.00,113.00,10.33,63.42,
260202.00,11.56,14.00,96207.75,-2.76,0.20,-0.65,9.74,3.94,0.88,297.50,13.25,-1.19,-6.25,-0.44,0.25,-0.44,0.15,-0.68,9.78,0.04,0.00,-0.02,-0.03,-0.02,0.52,0.85,1.00,113.00,10.33,63.42,
260238.00,11.56,14.00,96201.64,-2.22,0.14,-0.68,9.69,3.94,0.88,297.50,12.50,-2.25,-5.88,0.00,-0.12,0.00,0.15,-0.68,9.78,-0.01,0.00,-0.08,-0.03,-0.02,0.52,0.85,1.00,113.00,10.33,63.42,
260274.00,11.56,14.00,96212.19,-3.14,0.17,-0.66,9.73,3.94,0.88,297.50,12.19,-2.69,-5.50,0.56,-0.19,0.50,0.15,-0.68,9.78,0.03,0.01,-0.01,-0.03,-0.02,0.52,0.85,1.00,113.00,10.33,63.42,
260306.00,11.55,14.00,96203.45,-2.38,0.19,-0.60,9.74,3.94,0.88,297.50,12.19,-2.69,-5.50,0.25,-0.25,0.50,0.15,-0.68,9.78,0.03,0.07,-0.04,-0.03,-0.02,0.52,0.85,1.00,113.00,10.33,63.42,
260342.00,11.48,14.00,96189.16,-1.13,0.18,-0.58,9.76,3.94,0.88,297.50,11.75,-1.88,-6.25,-0.38,0.12,0.19,0.15,-0.68,9.78,0.00,0.08,-0.01,-0.03,-0.02,0.52,0.85,1.00,113.00,10.33,63.42,
260378.00,11.56,14.00,96207.75,-2.76,0.19,-0.57,9.75,3.94,0.88,297.50,12.50,-2.69,-7.00,-0.25,0.19,-0.31,0.15,-0.68,9.78,0.03,0.10,-0.03,-0.03,-0.02,0.52,0.85,1.00,113.00,10.33,63.42,
260412.00,11.56,14.00,96204.28,-2.45,0.19,-0.62,9.77,3.94,0.88,297.50,12.50,-2.69,-7.00,0.00,-0.19,-0.75,0.15,-0.68,9.78,0.02,0.02,-0.02,-0.03,-0.02,0.52,0.85,1.00,113.00,10.33,63.42,
260447.00,11.56,14.00,96206.92,-2.68,0.12,-0.70,9.73,3.94,0.88,297.50,11.75,-1.88,-5.88,0.56,-0.38,-0.31,0.15,-0.68,9.78,-0.02,-0.01,-0.04,-0.03,-0.02,0.52,0.85,1.00,113.00,10.33,63.42,
260878.00,11.56,14.00,96206.92,-2.68,0.16,-0.66,9.75,3.94,0.88,297.50,11.75,-2.25,-7.00,-0.12,0.00,-0.44,0.15,-0.68,9.78,0.00,0.01,-0.03,-0.03,-0.02,0.52,0.85,1.00,113.00,10.33,63.42,
260911.00,11.56,14.00,96199.84,-2.06,0.15,-0.68,9.75,3.94,0.88,297.50,11.75,-2.25,-7.00,0.12,0.06,0.12,0.15,-0.68,9.78,0.00,0.00,-0.02,-0.03,-0.02,0.52,0.85,1.00,113.00,10.33,63.42,
